Image,Actual,Predicted,Confidence
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0249-0001.jpeg,NORMAL,PNEUMONIA,0.7276646494865417
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0251-0001.jpeg,NORMAL,PNEUMONIA,0.9572663307189941
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0252-0001.jpeg,NORMAL,PNEUMONIA,0.891943097114563
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0256-0001.jpeg,NORMAL,PNEUMONIA,0.9989047050476074
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0259-0001.jpeg,NORMAL,PNEUMONIA,0.9522993564605713
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0267-0001.jpeg,NORMAL,PNEUMONIA,0.5640565752983093
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0271-0001.jpeg,NORMAL,NORMAL,0.6161032319068909
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0272-0001.jpeg,NORMAL,NORMAL,0.9077715277671814
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0273-0001.jpeg,NORMAL,PNEUMONIA,0.6554833054542542
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0274-0001.jpeg,NORMAL,NORMAL,0.9741240739822388
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0275-0001.jpeg,NORMAL,NORMAL,0.9364479184150696
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0276-0001.jpeg,NORMAL,NORMAL,0.895658552646637
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0277-0001.jpeg,NORMAL,NORMAL,0.9234920144081116
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0278-0001.jpeg,NORMAL,NORMAL,0.9648526906967163
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0279-0001.jpeg,NORMAL,NORMAL,0.9815016388893127
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0280-0001.jpeg,NORMAL,NORMAL,0.9155042767524719
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0281-0001.jpeg,NORMAL,NORMAL,0.9313514232635498
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0282-0001.jpeg,NORMAL,PNEUMONIA,0.5461336374282837
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0283-0001.jpeg,NORMAL,PNEUMONIA,0.8439593315124512
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0285-0001.jpeg,NORMAL,PNEUMONIA,0.7262930870056152
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0286-0001.jpeg,NORMAL,NORMAL,0.9834412336349487
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0287-0001.jpeg,NORMAL,NORMAL,0.9624006152153015
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0288-0001.jpeg,NORMAL,NORMAL,0.6053956747055054
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0289-0001.jpeg,NORMAL,NORMAL,0.8596944808959961
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0290-0001.jpeg,NORMAL,NORMAL,0.8221878409385681
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0292-0001.jpeg,NORMAL,NORMAL,0.5523777008056641
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0294-0001.jpeg,NORMAL,NORMAL,0.7147352695465088
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0297-0001.jpeg,NORMAL,NORMAL,0.9944623112678528
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0300-0001.jpeg,NORMAL,NORMAL,0.9293317794799805
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0301-0001.jpeg,NORMAL,NORMAL,0.9353890419006348
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0302-0001.jpeg,NORMAL,NORMAL,0.79338538646698
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0303-0001.jpeg,NORMAL,NORMAL,0.944872260093689
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0304-0001.jpeg,NORMAL,NORMAL,0.5989720821380615
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0305-0001.jpeg,NORMAL,NORMAL,0.5970886945724487
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0307-0001.jpeg,NORMAL,NORMAL,0.993075966835022
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0309-0001.jpeg,NORMAL,NORMAL,0.9822883605957031
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0310-0001.jpeg,NORMAL,NORMAL,0.9952410459518433
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0311-0001.jpeg,NORMAL,NORMAL,0.9590843319892883
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0312-0001.jpeg,NORMAL,NORMAL,0.9252917766571045
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0313-0001.jpeg,NORMAL,NORMAL,0.9739815592765808
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0315-0001.jpeg,NORMAL,PNEUMONIA,0.8814451694488525
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0316-0001.jpeg,NORMAL,PNEUMONIA,0.6087189316749573
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0317-0001.jpeg,NORMAL,NORMAL,0.9667782187461853
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0319-0001.jpeg,NORMAL,NORMAL,0.8659409284591675
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0321-0001.jpeg,NORMAL,NORMAL,0.959604799747467
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0322-0001.jpeg,NORMAL,NORMAL,0.7130947113037109
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0323-0001.jpeg,NORMAL,NORMAL,0.9946454763412476
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0325-0001.jpeg,NORMAL,NORMAL,0.7488197684288025
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0326-0001.jpeg,NORMAL,NORMAL,0.9513223171234131
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0327-0001.jpeg,NORMAL,NORMAL,0.9357431530952454
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0328-0001.jpeg,NORMAL,NORMAL,0.8548879027366638
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0329-0001.jpeg,NORMAL,NORMAL,0.9799853563308716
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0330-0001.jpeg,NORMAL,PNEUMONIA,0.5776495933532715
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0331-0001.jpeg,NORMAL,NORMAL,0.8430356979370117
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0332-0001.jpeg,NORMAL,NORMAL,0.7698376178741455
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0333-0001.jpeg,NORMAL,NORMAL,0.9521373510360718
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0335-0001.jpeg,NORMAL,PNEUMONIA,0.7652726173400879
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0336-0001.jpeg,NORMAL,PNEUMONIA,0.7747235298156738
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0337-0001.jpeg,NORMAL,NORMAL,0.9970211386680603
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0338-0001.jpeg,NORMAL,NORMAL,0.6796301007270813
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0339-0001.jpeg,NORMAL,NORMAL,0.9633991122245789
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0340-0001.jpeg,NORMAL,NORMAL,0.8297275900840759
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0341-0001.jpeg,NORMAL,NORMAL,0.9896591305732727
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0343-0001.jpeg,NORMAL,NORMAL,0.5781530141830444
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0345-0001.jpeg,NORMAL,NORMAL,0.9386219382286072
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0346-0001.jpeg,NORMAL,NORMAL,0.9611546397209167
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0347-0001.jpeg,NORMAL,NORMAL,0.5402323007583618
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0348-0001.jpeg,NORMAL,NORMAL,0.9577336311340332
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0349-0001.jpeg,NORMAL,PNEUMONIA,0.9810187816619873
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0350-0001.jpeg,NORMAL,NORMAL,0.9355029463768005
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0351-0001.jpeg,NORMAL,NORMAL,0.7374157309532166
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0352-0001.jpeg,NORMAL,NORMAL,0.9075795412063599
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0353-0001.jpeg,NORMAL,NORMAL,0.9798397421836853
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0354-0001.jpeg,NORMAL,NORMAL,0.9384731650352478
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0357-0001.jpeg,NORMAL,NORMAL,0.9790417551994324
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0359-0001.jpeg,NORMAL,NORMAL,0.9036985635757446
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0360-0001.jpeg,NORMAL,NORMAL,0.9237073659896851
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0361-0001.jpeg,NORMAL,NORMAL,0.865333616733551
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0362-0001.jpeg,NORMAL,NORMAL,0.6792129278182983
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0364-0001.jpeg,NORMAL,NORMAL,0.7271653413772583
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0366-0001.jpeg,NORMAL,NORMAL,0.7429232001304626
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0368-0001.jpeg,NORMAL,NORMAL,0.939487099647522
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0369-0001.jpeg,NORMAL,NORMAL,0.8151949048042297
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0370-0001.jpeg,NORMAL,NORMAL,0.9644153118133545
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0372-0001.jpeg,NORMAL,NORMAL,0.9713952541351318
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0373-0001.jpeg,NORMAL,PNEUMONIA,0.7603358030319214
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0374-0001-0001.jpeg,NORMAL,NORMAL,0.9910737872123718
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0374-0001-0002.jpeg,NORMAL,NORMAL,0.7734065055847168
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0374-0001.jpeg,NORMAL,NORMAL,0.974450409412384
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0376-0001.jpeg,NORMAL,NORMAL,0.9203321933746338
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0378-0001.jpeg,NORMAL,PNEUMONIA,0.5341735482215881
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0380-0001.jpeg,NORMAL,NORMAL,0.9298108816146851
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\NORMAL2-IM-0381-0001.jpeg,NORMAL,NORMAL,0.9346692562103271
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person100_bacteria_475.jpeg,PNEUMONIA,PNEUMONIA,0.7780943512916565
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person100_bacteria_477.jpeg,PNEUMONIA,PNEUMONIA,0.9173663258552551
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person100_bacteria_478.jpeg,PNEUMONIA,PNEUMONIA,0.999339759349823
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person100_bacteria_479.jpeg,PNEUMONIA,PNEUMONIA,0.999625563621521
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person100_bacteria_480.jpeg,PNEUMONIA,PNEUMONIA,0.9983874559402466
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person100_bacteria_481.jpeg,PNEUMONIA,PNEUMONIA,0.9982461929321289
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person100_bacteria_482.jpeg,PNEUMONIA,PNEUMONIA,0.9938176274299622
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person101_bacteria_483.jpeg,PNEUMONIA,PNEUMONIA,0.9987805485725403
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person101_bacteria_484.jpeg,PNEUMONIA,PNEUMONIA,0.9861426949501038
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person101_bacteria_485.jpeg,PNEUMONIA,PNEUMONIA,0.9960675239562988
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person101_bacteria_486.jpeg,PNEUMONIA,PNEUMONIA,0.742913007736206
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person102_bacteria_487.jpeg,PNEUMONIA,PNEUMONIA,0.9687013626098633
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person103_bacteria_488.jpeg,PNEUMONIA,PNEUMONIA,0.9983032941818237
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person103_bacteria_489.jpeg,PNEUMONIA,PNEUMONIA,0.990509033203125
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person103_bacteria_490.jpeg,PNEUMONIA,PNEUMONIA,0.5537946224212646
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person104_bacteria_491.jpeg,PNEUMONIA,PNEUMONIA,0.9987720847129822
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person104_bacteria_492.jpeg,PNEUMONIA,PNEUMONIA,0.9998375177383423
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person108_bacteria_504.jpeg,PNEUMONIA,PNEUMONIA,0.9855955839157104
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person108_bacteria_506.jpeg,PNEUMONIA,PNEUMONIA,0.9866287708282471
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person108_bacteria_507.jpeg,PNEUMONIA,PNEUMONIA,0.6051153540611267
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person108_bacteria_511.jpeg,PNEUMONIA,NORMAL,0.8889161944389343
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person109_bacteria_512.jpeg,PNEUMONIA,PNEUMONIA,0.8898154497146606
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person109_bacteria_513.jpeg,PNEUMONIA,PNEUMONIA,0.9937145113945007
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person109_bacteria_517.jpeg,PNEUMONIA,PNEUMONIA,0.9563042521476746
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person109_bacteria_519.jpeg,PNEUMONIA,PNEUMONIA,0.9576024413108826
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person109_bacteria_522.jpeg,PNEUMONIA,PNEUMONIA,0.9503813982009888
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person109_bacteria_523.jpeg,PNEUMONIA,PNEUMONIA,0.99623703956604
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person109_bacteria_526.jpeg,PNEUMONIA,PNEUMONIA,0.999956488609314
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person109_bacteria_527.jpeg,PNEUMONIA,PNEUMONIA,0.9998993873596191
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person109_bacteria_528.jpeg,PNEUMONIA,PNEUMONIA,0.967231273651123
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person10_virus_35.jpeg,PNEUMONIA,PNEUMONIA,0.7027195692062378
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person110_bacteria_531.jpeg,PNEUMONIA,PNEUMONIA,0.9922795295715332
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person111_bacteria_533.jpeg,PNEUMONIA,PNEUMONIA,0.9993368983268738
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person111_bacteria_534.jpeg,PNEUMONIA,PNEUMONIA,0.997738242149353
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person111_bacteria_535.jpeg,PNEUMONIA,PNEUMONIA,0.9873637557029724
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person111_bacteria_536.jpeg,PNEUMONIA,PNEUMONIA,0.9905827045440674
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person111_bacteria_537.jpeg,PNEUMONIA,PNEUMONIA,0.9203013181686401
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person112_bacteria_538.jpeg,PNEUMONIA,PNEUMONIA,0.9913108348846436
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person112_bacteria_539.jpeg,PNEUMONIA,PNEUMONIA,0.9824692010879517
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person113_bacteria_540.jpeg,PNEUMONIA,PNEUMONIA,0.9981076717376709
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person113_bacteria_541.jpeg,PNEUMONIA,PNEUMONIA,0.9978942275047302
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person113_bacteria_542.jpeg,PNEUMONIA,PNEUMONIA,0.9998089671134949
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person113_bacteria_543.jpeg,PNEUMONIA,NORMAL,0.5444977283477783
